,subscribe
10650,0
2041,1
8668,0
1114,0
13902,0
11963,0
11072,1
3002,0
19771,0
8115,0
3525,0
7879,0
16441,0
16296,0
12566,0
5252,0
19393,0
16796,0
8094,0
322,0
9923,0
7459,0
19024,1
17553,0
9119,0
16421,0
16060,0
10120,0
19055,1
3649,0
3941,0
17880,0
16675,0
12630,0
11443,0
12157,1
13835,0
3434,0
18739,0
17407,0
15440,0
10406,0
6517,0
971,0
16487,0
19730,0
13137,0
3669,0
15983,0
4058,0
14976,0
15698,0
13829,0
13419,0
960,0
17744,0
9864,0
11263,0
15782,0
17196,0
7554,0
10498,0
17059,0
17928,0
7085,0
14753,0
4519,0
3024,0
12121,0
18494,0
5483,0
1419,0
6209,0
10742,0
16143,1
17617,0
14568,0
980,0
2783,1
7713,0
11518,0
8600,0
11640,0
18830,0
12562,0
12751,0
6384,0
4807,0
6195,0
10648,0
7567,0
16397,1
17524,0
1346,0
13124,0
12673,0
15455,0
14001,0
18621,0
2119,0
15304,0
4309,0
4484,0
11013,0
4770,1
2712,0
12186,1
16615,0
10947,0
2545,0
12619,0
9851,0
4410,0
19647,0
12344,0
12407,0
9610,0
10718,0
7571,0
3570,0
8602,0
3559,0
4991,0
7439,0
9325,0
2300,0
7666,1
5804,0
12022,0
15537,0
9757,0
12014,0
5211,0
11548,0
12366,0
9270,0
3975,0
16090,0
17232,1
17443,0
13656,1
15645,1
2730,0
3298,0
8956,0
17410,0
15155,0
17276,0
6703,0
1968,0
4936,0
2112,0
878,1
19075,0
12989,0
7277,0
5709,0
12078,0
6687,0
6418,0
10431,0
9982,0
19073,0
4629,0
8862,0
4667,0
14163,0
385,0
4186,0
5345,0
2195,0
14990,0
12634,0
1077,0
6286,0
5933,0
18512,0
19717,0
13363,0
8072,0
17020,0
9543,0
19094,0
13355,0
18631,0
2848,0
12791,1
7722,0
812,0
11193,0
5135,0
8510,0
7434,0
16476,0
936,0
11965,0
1692,0
6216,0
9459,0
12527,0
15484,0
5792,0
12266,0
2221,0
15757,0
4693,1
10108,0
5107,1
13480,0
4745,0
1604,1
17395,0
16863,0
8213,0
1092,0
13884,0
6311,0
9012,0
351,0
14782,0
1530,0
13591,0
15215,0
11540,0
218,0
6813,0
5357,0
15729,0
13043,0
1453,0
14932,0
4740,0
2814,0
7886,0
4973,0
1182,0
10035,1
3947,0
3189,0
14480,0
19826,0
9623,0
1006,0
2325,0
10645,1
19523,0
17725,1
5743,1
12680,0
14583,0
19257,0
11881,0
1027,0
4069,0
18572,0
14652,0
6650,0
15783,0
17648,1
4622,0
10385,0
13670,0
14046,0
1962,0
19874,0
1599,1
9675,1
10952,0
4333,0
12099,0
6955,0
18821,1
8545,0
15974,0
13722,0
695,0
15630,0
13589,0
14521,0
19917,0
9770,0
13377,0
1034,0
10842,0
16592,0
10421,1
10979,0
2127,0
12187,0
5970,0
13225,0
993,0
15084,0
14845,0
14945,0
447,1
17277,0
5453,0
3211,0
5561,0
18911,0
3210,0
13813,0
8966,1
17653,0
10649,1
19714,0
3971,1
10807,1
19544,0
11366,0
3778,1
13079,1
6352,0
4007,0
3776,0
17147,0
14104,0
19145,0
19183,0
8426,0
4337,0
8117,0
7763,0
14012,0
13651,0
438,0
16533,0
3269,0
3752,0
9113,0
9440,0
1739,0
606,0
17085,0
12998,0
16972,1
18366,0
15683,0
11037,0
5746,0
11584,0
6270,0
8851,0
18408,0
6600,0
11378,0
17189,0
11605,0
6909,0
738,0
1994,0
119,0
14926,0
17609,1
17436,0
18553,0
7293,0
3405,0
10537,0
18466,0
8626,0
3481,0
17818,0
127,0
13426,0
10610,1
15273,0
19580,0
19285,1
12822,0
3073,0
2380,0
2483,0
3461,0
15231,0
7458,0
15884,0
6885,0
15097,0
18684,0
14970,0
803,0
474,0
8608,0
6482,0
18287,0
5557,0
13948,0
8891,0
12521,1
4448,0
484,0
10422,0
19411,0
14900,0
11226,0
19132,1
7920,0
7911,0
2766,0
14865,0
16506,0
11688,0
4037,0
856,0
16136,0
8830,0
8803,0
11838,0
3826,0
18127,0
5995,0
503,0
2959,0
7988,0
9640,0
8109,0
5382,0
13951,0
13138,0
17987,0
13435,0
7725,0
12033,0
